ID,Sentence,target,label,dataset_type,policy_name,y_pred
14767,We share user information with other companies for various reasons. What information we make available to other companies depends on the nature of our relationships with them. We generally require these other companies to keep our users' information confidential.,ThirdPartySharing,1,test,reference.com,4
14768,companies for various reason,ThirdPartySharing,1,test,reference.com,1
14769,with vendors who provide services,ThirdPartySharing,1,test,reference.com,1
14770,with vendors who provide services,ThirdPartySharing,1,test,reference.com,1
14771,"We may share all of the types of information we collect with vendors who provide services (such as voice transcription, email and SMS messaging, and payment processing), conduct surveys, and run sweepstakes on our behalf.",ThirdPartySharing,1,test,reference.com,1
14772,"We may share all of the types of information we collect with vendors who provide services (such as voice transcription, email and SMS messaging, and payment processing), conduct surveys, and run sweepstakes on our behalf.",ThirdPartySharing,1,test,reference.com,1
14773,Service Providers,ThirdPartySharing,1,test,reference.com,1
14774,Service Providers,ThirdPartySharing,1,test,reference.com,1
14775,Service Providers,ThirdPartySharing,1,test,reference.com,1
14776,Advertisers and advertising networks,ThirdPartySharing,1,test,reference.com,1
14777,Advertisers and advertising networks,ThirdPartySharing,1,test,reference.com,1
14778,Advertisers and advertising networks,ThirdPartySharing,1,test,reference.com,1
14779,Advertisers and advertising networks,ThirdPartySharing,1,test,reference.com,1
14780,"Advertisers and advertising networks use tracking technologies to collect information about users' computers or mobile devices and their online activities (for example, web pages visited and searches made) as well as general geographic location and use that information to display targeted ads to users. We sometimes allow these ad companies to collect such information when you use our sites and apps to enable them to display targeted ads to you.",ThirdPartySharing,1,test,reference.com,1
14781,"Advertisers and advertising networks use tracking technologies to collect information about users' computers or mobile devices and their online activities (for example, web pages visited and searches made) as well as general geographic location and use that information to display targeted ads to users. We sometimes allow these ad companies to collect such information when you use our sites and apps to enable them to display targeted ads to you.",ThirdPartySharing,1,test,reference.com,1
14782,"Advertisers and advertising networks use tracking technologies to collect information about users' computers or mobile devices and their online activities (for example, web pages visited and searches made) as well as general geographic location and use that information to display targeted ads to users. We sometimes allow these ad companies to collect such information when you use our sites and apps to enable them to display targeted ads to you.",ThirdPartySharing,1,test,reference.com,1
14783,Advertisers : Advertisers and advertising networks,ThirdPartySharing,1,test,reference.com,1
14784,Advertisers : Advertisers and advertising networks,ThirdPartySharing,1,test,reference.com,1
14785,Advertisers : Advertisers and advertising networks,ThirdPartySharing,1,test,reference.com,1
14786,analytics companies,ThirdPartySharing,1,test,reference.com,1
14787,We allow analytics companies to use tracking technologies to collect information about our users' computers or mobile devices and their online activities. These companies analyze this information to help us understand how our sites and apps are being used.,ThirdPartySharing,1,test,reference.com,0
14788,We allow analytics companies to use tracking technologies to collect information about our users' computers or mobile devices and their online activities. These companies analyze this information to help us understand how our sites and apps are being used.,ThirdPartySharing,1,test,reference.com,0
14789,We allow analytics companies to use tracking technologies to collect information about our users' computers or mobile devices and their online activities. These companies analyze this information to help us understand how our sites and apps are being used.,ThirdPartySharing,1,test,reference.com,0
